,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
749,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,f155f25c9b8448f0938531498b00774d,168,Crotalus cerastes,1
750,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,68f6bc6c066548599d672f4245de39dd,168,Crotalus cerastes,1
751,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,21f6fdc20f5c4b68a77aac7ff4a309c1,168,Crotalus cerastes,1
752,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,17c656f1a6034e6bb12227c6f1fdb1d7,168,Crotalus cerastes,1
753,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,dfb847cfc45543e791e10cab623a39e5,168,Crotalus cerastes,1
754,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,f2c8a52e387d41209834c4a5d724b7c6,168,Crotalus cerastes,1
755,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,4acd3ec241f64640821e7a93c3f868db,168,Crotalus cerastes,1
756,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,327d8a0f64a64a2ebeb344fff7a57127,168,Crotalus cerastes,1
757,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,dc314c12524046be9cfdb2c4b8e82c63,168,Crotalus cerastes,1
758,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,3b1f93607db5467eb2e6cf1480299714,168,Crotalus cerastes,1
759,Crotalus cerastes,Mexico,South America,Crotalus,Viperidae,729d28f5f670470d95597368b27e13b2,168,Crotalus cerastes,1
760,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,bc3e9f894af246ac8af401f42464baaa,168,Crotalus cerastes,1
761,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,5897ce25069144b8bd5238cd3ef29f7f,168,Crotalus cerastes,1
762,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,ff021ff512b348eca7dd9ed10474a8dc,168,Crotalus cerastes,1
763,Crotalus cerastes,United States of America,North America,Crotalus,Viperidae,4d06ff01c134440abe0f7d460410e60d,168,Crotalus cerastes,1
764,Crotalus cerberus,unknown,unknown,Crotalus,Viperidae,b0fe66600bd143fd929de97bd7a5e0c5,169,Crotalus cerberus,1
765,Crotalus cerberus,unknown,unknown,Crotalus,Viperidae,dd10d39933144270a63be4c353686b4c,169,Crotalus cerberus,1
766,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,fe17f92c577e4cf8aa50d7103023ddc7,169,Crotalus cerberus,1
767,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,800600c529ea4e87bdcd48de56694b20,169,Crotalus cerberus,1
768,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,f313c0341dfe4dec92f97a30267c70dd,169,Crotalus cerberus,1
769,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,539816f3d2824dec81edb42d77553e47,169,Crotalus cerberus,1
770,Crotalus cerberus,unknown,unknown,Crotalus,Viperidae,4ef8a3e93858402993cc2c7bae9d7197,169,Crotalus cerberus,1
771,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,7f8358ffedde429dbf44af359e7118ee,169,Crotalus cerberus,1
772,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,0e51add2d5a946d5b25d1db6e9c68516,169,Crotalus cerberus,1
773,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,85b54b81ad8a40a3b240eea2c5a508b6,169,Crotalus cerberus,1
774,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,6d99f67a1c6149968bb275960a45e305,169,Crotalus cerberus,1
775,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,d3e317db63ef4c139d1c4fae210e5062,169,Crotalus cerberus,1
776,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,283cb40834af44afb6a663981b40e338,169,Crotalus cerberus,1
777,Crotalus cerberus,unknown,unknown,Crotalus,Viperidae,d5cb0f11438c4cb4b74f56d662f1502b,169,Crotalus cerberus,1
778,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,bece97742c0641e8a4e4abb41f43cad2,169,Crotalus cerberus,1
779,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,d332906e473e43e8906ff1823659c03b,169,Crotalus cerberus,1
780,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,6b27b2a9fa6f49589e83e45a500365ca,169,Crotalus cerberus,1
781,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,839730a51fa5497aa46330a4ae97d7bc,169,Crotalus cerberus,1
782,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,c9579f2c7d0946df961092d6f6742eca,169,Crotalus cerberus,1
783,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,9a414c353b234435845331e588f05dbb,169,Crotalus cerberus,1
784,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,616a7954a9cd40d488e4e03132050f45,169,Crotalus cerberus,1
785,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,f49519014c324472b787f7c6967e84bf,169,Crotalus cerberus,1
786,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,102e6a0cc66248faa1d35cf3e8190d05,169,Crotalus cerberus,1
787,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,154b070425574878b632830d7041d89f,169,Crotalus cerberus,1
788,Crotalus cerberus,United States of America,North America,Crotalus,Viperidae,6eac3e05eb6e4ac6bc8327fb73c12c9c,169,Crotalus cerberus,1
789,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,d54583a28d8e49a79174f76203472e92,175,Crotalus lepidus,1
790,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,708e2f6022774c77b45671cc3820034e,175,Crotalus lepidus,1
791,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,0cdf2941919144dca537c41a21de08e1,175,Crotalus lepidus,1
792,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,b335fa9873954c63b316782fe678cc58,175,Crotalus lepidus,1
793,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,f1a712c14e7c4320b94121e2157150a0,175,Crotalus lepidus,1
794,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,06142b26845d467e8ff3654ff2e5a195,175,Crotalus lepidus,1
795,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,8a006ae3aec44dbb933bf32d264e5fb7,175,Crotalus lepidus,1
796,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,0d8ce6096e9740b38d564a008365f92d,175,Crotalus lepidus,1
797,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,3bb5e29101e247508a785d8f5c31f2cf,175,Crotalus lepidus,1
798,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,965dcafd33794d8eb79899cc872f3c59,175,Crotalus lepidus,1
799,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,da26199ee7514b81a109c376ff1f0e52,175,Crotalus lepidus,1
800,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,fe64b9d72db14dce8227953ac11d2347,175,Crotalus lepidus,1
801,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,5c063ceeb61544f5a916d3fc75a49f05,175,Crotalus lepidus,1
802,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,bd5442101b4948349f3c040f7392422f,175,Crotalus lepidus,1
803,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,74ccaf63c1064858aa2bbd5dee2c2be5,175,Crotalus lepidus,1
804,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,5025e34839504068851e51af1d823d6a,175,Crotalus lepidus,1
805,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,e10e5b8852b24fe78254cef14012a5bb,175,Crotalus lepidus,1
806,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,f005ac50ca22484cac46a9f016669f55,175,Crotalus lepidus,1
807,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,4b71d50157bf4f7ab98caade4b30ccb4,175,Crotalus lepidus,1
808,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,5c04c31e40a546f4a5600071249112c9,175,Crotalus lepidus,1
809,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,3367034193214c0b9a4df9d76aa4eb65,175,Crotalus lepidus,1
810,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,191b34755e4240e481a9d0b2493bafd7,175,Crotalus lepidus,1
811,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,05dde6e17a934060b19957863019ea97,175,Crotalus lepidus,1
812,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,b0c363a0da374be999a2f9c2ad5bee5f,175,Crotalus lepidus,1
813,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,32be91af6f1046d1b241d7918ec187a9,175,Crotalus lepidus,1
814,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,a2e50f10ed3246a4b4dd187bc33db166,175,Crotalus lepidus,1
815,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,cec629cac1254277969faaf301938e71,177,Crotalus molossus,1
816,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,e635e259d0454fecafe5771afc8af584,177,Crotalus molossus,1
817,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,fc00504a34b24e8daee882a3162563da,177,Crotalus molossus,1
818,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,44bb5743ea7240a7839c54dbd6b9c7d0,177,Crotalus molossus,1
819,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,d44428a80d744f8fb39becbad1ae1913,177,Crotalus molossus,1
820,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,9420cfc61775477ca6d781d126d8c125,177,Crotalus molossus,1
821,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,b13b863dbea24dea9b7871087de265b2,177,Crotalus molossus,1
822,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,ac9101ef61df4044974f02fbcd44de2c,177,Crotalus molossus,1
823,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,851dcdc698a7447e91d3adaa4a739ff4,177,Crotalus molossus,1
824,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,9659c56cbce64395833b140dcef38478,177,Crotalus molossus,1
825,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,8d7f7a1073e94d4ab90357a3fe6ec5b7,177,Crotalus molossus,1
826,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,bf6f171040b943cd9672a5bb2ef4f592,177,Crotalus molossus,1
827,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,e3e3912a4bc44453a9fafb695d3cacb4,177,Crotalus molossus,1
828,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,bd4c867314924dc198cb0926d674f398,177,Crotalus molossus,1
829,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,7005b543a085454e833b3d8dc303b0ae,177,Crotalus molossus,1
830,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,4e0ac5c6975f49c5a2c851302318f9c0,177,Crotalus molossus,1
831,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,c3c44abc0942453ead75ee4b5aa07c16,177,Crotalus molossus,1
832,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,ee30dfd61808427aa76275fff06390aa,177,Crotalus molossus,1
833,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,a88f3c1e7d3d42d9890d0776e4a101e3,177,Crotalus molossus,1
834,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,56618cdacb644d82a704865caf3f1291,177,Crotalus molossus,1
835,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,7788608016604547b4f8a05edb6a4487,177,Crotalus molossus,1
836,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,98504fdb963147568cccf72f0a6f3cec,177,Crotalus molossus,1
837,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,72df3a2b4e564b5da93b64b562d4dc5d,177,Crotalus molossus,1
838,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,2d07375d1dee43ceb8d99fe60431627a,177,Crotalus molossus,1
839,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,9823cb0af27d45398b6c495935bc40aa,177,Crotalus molossus,1
840,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,9adfb87f20b14161b86a4afb11aee886,177,Crotalus molossus,1
841,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,ef8102dee6194adbb13f1933f1f371e9,180,Crotalus ornatus,1
842,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,94b3fbe35f12437f9d4fbaee93088d34,180,Crotalus ornatus,1
843,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,e3347cf0cf964102934cda52d8f6306f,180,Crotalus ornatus,1
844,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,7780321828b84c4e8b04753f1d131fe2,180,Crotalus ornatus,1
845,Crotalus ornatus,Mexico,North America,Crotalus,Viperidae,f7a75f8eaabc4e788cb42ef6c24a8ac4,180,Crotalus ornatus,1
846,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,f6c60d6d94254297bf7a96029e6ba7d0,180,Crotalus ornatus,1
847,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,80b1f7b820a34336b08201f4b6326a51,180,Crotalus ornatus,1
848,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,a3b68d3aeeeb4bc4a81463e3378db22e,180,Crotalus ornatus,1
849,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,bb879466a2ad49a088b78d0fd6fea95c,180,Crotalus ornatus,1
850,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,e32b263c23714592a7b040a5d66b0653,180,Crotalus ornatus,1
851,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,8df77766db604480bd63ddcd60600602,180,Crotalus ornatus,1
852,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,03807b35f2a1446a917ebb374dd421b8,180,Crotalus ornatus,1
853,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,e70af1221d0b4836924dd9a9b17210ef,180,Crotalus ornatus,1
854,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,3f107839035e4d4393db86130fea622d,180,Crotalus ornatus,1
855,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,9cf6d3918d9d4e638880668f5effdd90,180,Crotalus ornatus,1
856,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,9b7ffa5b860e46da8912e8fab0d016d7,180,Crotalus ornatus,1
857,Crotalus ornatus,unknown,unknown,Crotalus,Viperidae,286ceae42a7a4f0c9e9edcf22ce77847,180,Crotalus ornatus,1
858,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,3bb867cc74e44338b3658e6095539ffb,180,Crotalus ornatus,1
859,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,de5ea5acafbf4c1c864c87cae4171174,180,Crotalus ornatus,1
860,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,3800ca166f5a497a8eedde06cc61252c,180,Crotalus ornatus,1
861,Crotalus ornatus,Mexico,North America,Crotalus,Viperidae,c9628ba1411b469c87c757ec44a29e11,180,Crotalus ornatus,1
862,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,061d364c3e8a4ab7bf0a79ba3541354b,180,Crotalus ornatus,1
863,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,bbd8547f8c864340a77c05440ced6ca1,180,Crotalus ornatus,1
864,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,1d98d3c07223419a822cc4a2415059d8,180,Crotalus ornatus,1
865,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,36d3e7719cd94ccfbd60a225b10fed9b,180,Crotalus ornatus,1
866,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,63fca4af41494bb5baa74f23ac5ee277,180,Crotalus ornatus,1
867,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,bc5c0ca8b4324389be003137718090c8,180,Crotalus ornatus,1
868,Crotalus ornatus,United States of America,North America,Crotalus,Viperidae,1dd9690ccfef496791f6d8456af6e26d,180,Crotalus ornatus,1
869,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,a3c9e0fc54ff412db3c6ee7fd9bab8e0,185,Crotalus ruber,1
870,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,8347d01b4dbd401ea7e32db8ee40a6c9,185,Crotalus ruber,1
871,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,3ad7011b4dc34a41aa98c12d17997c84,185,Crotalus ruber,1
872,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,007a914276244e50a16b32b0c003df34,185,Crotalus ruber,1
873,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,c717aa6135dd44fd98c7e5fdc391f05d,185,Crotalus ruber,1
874,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,01245d22a6664313a5950994151a4fc4,185,Crotalus ruber,1
875,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,981b88cfe44e419aa4096d3e10a09f98,185,Crotalus ruber,1
876,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,7248b696650c4046a9f8999e75ffc814,185,Crotalus ruber,1
877,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,868aa82a5d0f4337979ccf13be16f8be,185,Crotalus ruber,1
878,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,1b8f63ed70a34dfe835c03ce853f73ba,185,Crotalus ruber,1
879,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,0321d967d05e4cfca1471534ae6c6656,185,Crotalus ruber,1
880,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,630dc6578cb343d28fc423cb29f23b2e,185,Crotalus ruber,1
881,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,fcd353b8997d4e18abe3ae4438f99bd0,185,Crotalus ruber,1
882,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,6cbb41a2327c4fa9b18611196917b322,185,Crotalus ruber,1
883,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,e67b59cf75484b01b9bf79faa94c894e,185,Crotalus ruber,1
884,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,ad2b030955af4734b7d864b57147a1c4,185,Crotalus ruber,1
885,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,b294738b3bb34c76a69e203e74aa42b7,185,Crotalus ruber,1
886,Crotalus ruber,unknown,unknown,Crotalus,Viperidae,b4c03f730e7540c389c30c2a54a1e1ac,185,Crotalus ruber,1
887,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,38c1040e02f64297aa06733bcb084ab0,185,Crotalus ruber,1
888,Crotalus ruber,Mexico,South America,Crotalus,Viperidae,059dbc0c3f094e58a07b20bf15fbf9ba,185,Crotalus ruber,1
889,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,25d44a129c2c427292055d9a12c7649d,185,Crotalus ruber,1
890,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,6cdcaf6bf5f44aeabc7baa582bd481d2,185,Crotalus ruber,1
891,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,5184018765324a27a653bdcbc5a551ce,185,Crotalus ruber,1
892,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,3e9e34184cea42c5a18da37adeb354c4,185,Crotalus ruber,1
893,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,eab572cc6e3142ec96f02693f915f0f9,185,Crotalus ruber,1
894,Crotalus ruber,unknown,unknown,Crotalus,Viperidae,3c2fa25637c848bf85ee38a623cfc39f,185,Crotalus ruber,1
895,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,4a04f573400e41748cd16e290c3361a0,185,Crotalus ruber,1
896,Crotalus ruber,unknown,unknown,Crotalus,Viperidae,ee90c4c2a9a841f180f0ec459af72a87,185,Crotalus ruber,1
897,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,bc2723f1b19648dc94b57472a021f62d,185,Crotalus ruber,1
898,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,d37ea579461449cc86f3fe805810c3b3,186,Crotalus scutulatus,1
899,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,c1fc1c57635448b1866bf45e86afc45d,186,Crotalus scutulatus,1
900,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,8b89abaf2ada41e9b3fba3268dfd3e5c,186,Crotalus scutulatus,1
901,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,95e275d84ec44fb1bd15120a8156171c,186,Crotalus scutulatus,1
902,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,1194141f9a83409a9f5474c2d2510411,186,Crotalus scutulatus,1
903,Crotalus scutulatus,Mexico,North America,Crotalus,Viperidae,a803d657a11142c6b8a5e720f6cf407c,186,Crotalus scutulatus,1
904,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,d70e461f8bf94250ad82f1fa7914c577,186,Crotalus scutulatus,1
905,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,a9b491f0cd724638a7ef2481fc466e65,186,Crotalus scutulatus,1
906,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,fce00cf034004ea58c2befcfdda86768,186,Crotalus scutulatus,1
907,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,81477e443ead4722b1365447c2888dce,186,Crotalus scutulatus,1
908,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,cad1c6230bc944df9cf08878ffbc2ae2,186,Crotalus scutulatus,1
909,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,a004954236964c9eb1a0a57ad3617705,186,Crotalus scutulatus,1
910,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,826fa850cabd41dfb43bd975fa298756,186,Crotalus scutulatus,1
911,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,308bec15824b4f0b9c9866ed879fda26,186,Crotalus scutulatus,1
912,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,3c1b3f6ac6944815b91bb860f76e81a4,186,Crotalus scutulatus,1
913,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,9568f5df5ab44fee98d4a83bcae1cb81,186,Crotalus scutulatus,1
914,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,bf7d2a54e64c4d488819c9157ae60f99,186,Crotalus scutulatus,1
915,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,ccc97a3c64e64d83bef0b9f1f16f8449,186,Crotalus scutulatus,1
916,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,d10101216a234fdaa1b2da75a56539a2,186,Crotalus scutulatus,1
917,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,5e7ff45588de4e7dbf2a9b3695125f19,186,Crotalus scutulatus,1
918,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,077d0e45e29c48108a013a73147c51b8,186,Crotalus scutulatus,1
919,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,fdc677b8cf454aef8827ae3d4751445e,186,Crotalus scutulatus,1
920,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,17bdffa831ed405899117ba4441dee61,186,Crotalus scutulatus,1
921,Crotalus scutulatus,unknown,unknown,Crotalus,Viperidae,67d0fbbfe17f4aeb9bf797b5e998b031,186,Crotalus scutulatus,1
922,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,e6f976f101d444b2a9efdaf7af9e0868,188,Crotalus stephensi,1
923,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,218b7ebf65734b55af47df9ca7fd5e5d,188,Crotalus stephensi,1
924,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,0e36eb8f2b50450fb9548a90bf9be7d5,188,Crotalus stephensi,1
925,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,c17a98a3488d4db0914822a754fecc5c,188,Crotalus stephensi,1
926,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,36d1c0ba6dc1497589cbcb4a099548cd,188,Crotalus stephensi,1
927,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,c42bc2e8f6f94d3ab8e4bf463f37d077,188,Crotalus stephensi,1
928,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,e9e8cd759b264d42a89b685c27e1bbcd,188,Crotalus stephensi,1
929,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,2afc5e67e4244045a3bb565b59a4e10f,188,Crotalus stephensi,1
930,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,17bdb7ee8c8644c1a843b01400c8889d,188,Crotalus stephensi,1
931,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,a806a5307cf1438bb31d000b16ea0234,188,Crotalus stephensi,1
932,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,a21bb0a380c748cbb084791237365050,188,Crotalus stephensi,1
933,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,3d2177d753334d87a1a886d0a2767ad4,188,Crotalus stephensi,1
934,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,ba9c4e3e14434e3cb2b0906a614db2a2,188,Crotalus stephensi,1
935,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,1140cee14e56455c9cbca9fe45ffab44,188,Crotalus stephensi,1
936,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,f97ca889701547a1991578888f151ed3,188,Crotalus stephensi,1
937,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,11d5bcb03e874ca4b1678db1401d216e,188,Crotalus stephensi,1
938,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,5f594b11400748349211d230269ba01c,188,Crotalus stephensi,1
939,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,0aef96151995421d80a54d3fbd6db9d2,188,Crotalus stephensi,1
940,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,cf2b5d2bb4794c3f9cf6128d986def16,188,Crotalus stephensi,1
941,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,50e3f325843d4077aa3cdce35731c64c,188,Crotalus stephensi,1
942,Crotalus stephensi,United States of America,North America,Crotalus,Viperidae,322dd079179e4f8cbdf38da71e15a6f6,188,Crotalus stephensi,1
943,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,e965b6b05c45468b8e4031c1285605bc,189,Crotalus tigris,1
944,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,4b43a681a9d046cba2bf689c73846379,189,Crotalus tigris,1
945,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,eb7679bc56bf4decb1f90b6c8170ab43,189,Crotalus tigris,1
946,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,4e3d63bf66034695a261f4bbede2d2d4,189,Crotalus tigris,1
947,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,9953b6ad71664dfaa43ddb6fb8a8d99b,189,Crotalus tigris,1
948,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,d539a21fa7d6499fbbbba4a51bf416ad,189,Crotalus tigris,1
949,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5f88412bf44f4095967710c9cc0048b5,189,Crotalus tigris,1
950,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,3429cbda529e4ad8ae22c7e3f7ca3718,189,Crotalus tigris,1
951,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,743c12f21ef24060b5cb9120c697a6ee,189,Crotalus tigris,1
952,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,43acb2a967064b10b5a3a8f112e09e7f,189,Crotalus tigris,1
953,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,1fbd8c1a3a094ea080ed43eb62d5bdf1,189,Crotalus tigris,1
954,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,1a72700625574571af33e0a986f637b5,189,Crotalus tigris,1
955,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,e83feae7fee54e6b893ccafc919fd29d,189,Crotalus tigris,1
